xstart,eta,rho,truth_reachable_frac,irreducible_bias_rel_L2,prior_corr_in_trust_region,CFD_farwake_energy_coverage,mean_floor_over_mean_truth,n_trusted,zero_reachable_frac
3.5,0.05,0.5200000000000001,0.920880149812734,0.011708936585760913,0.9845248933837565,0.8547480599406588,0.3926230911454741,10680,0.0
3.5,0.05,0.5400000000000001,0.9603932584269663,0.0085376149810651,0.9845248933837565,0.8547480599406588,0.3762637956810793,10680,0.0
3.5,0.05,0.5600000000000002,0.9755617977528089,0.00591200886199836,0.9845248933837565,0.8547480599406588,0.35990450021668463,10680,0.0
3.5,0.05,0.5800000000000002,0.9851123595505618,0.0037836965707620683,0.9845248933837565,0.8547480599406588,0.34354520475228983,10680,0.0
3.5,0.05,0.6000000000000002,0.9915730337078652,0.0021190049575949424,0.9845248933837565,0.8547480599406588,0.327185909287895,10680,0.0
3.5,0.05,0.6200000000000002,0.9961610486891386,0.0009116991849370365,0.9845248933837565,0.8547480599406588,0.3108266138235003,10680,0.0
3.5,0.05,0.6400000000000002,0.9990636704119851,0.00017860695927606398,0.9845248933837565,0.8547480599406588,0.2944673183591055,10680,0.0
3.5,0.05,0.6600000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.2781080228947107,10680,0.0
3.5,0.05,0.6800000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.2617487274303159,10680,0.0
3.5,0.05,0.7000000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.2453894319659212,10680,0.0
3.5,0.05,0.7200000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.22903013650152637,10680,0.0
3.5,0.05,0.7400000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.2126708410371316,10680,0.0
3.5,0.05,0.7600000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.19631154557273683,10680,0.0
3.5,0.05,0.7800000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.17995225010834207,10680,0.0
3.5,0.05,0.8000000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.16359295464394732,10680,0.0
3.5,0.05,0.8200000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.14723365917955253,10680,0.0
3.5,0.05,0.8400000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.13087436371515776,10680,0.0
3.5,0.05,0.8600000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.11451506825076298,10680,0.0
3.5,0.05,0.8800000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.09815577278636818,10680,0.0
3.5,0.05,0.9000000000000005,1.0,0.0,0.9845248933837565,0.8547480599406588,0.08179647732197343,10680,0.0
3.5,0.05,0.9200000000000005,1.0,0.0,0.9845248933837565,0.8547480599406588,0.06543718185757866,10680,0.0
3.5,0.05,0.9400000000000005,1.0,0.0,0.9845248933837565,0.8547480599406588,0.049077886393183875,10680,0.0
3.5,0.05,0.9600000000000005,1.0,0.0,0.9845248933837565,0.8547480599406588,0.03271859092878909,10680,0.0
3.5,0.05,0.9800000000000005,1.0,0.0,0.9845248933837565,0.8547480599406588,0.01635929546439432,10680,0.0
3.5,0.1,0.4,0.6414794007490636,0.04376908880281691,0.9845248933837565,0.8547480599406588,0.49077886393184283,10680,0.0
3.5,0.1,0.42000000000000004,0.6871722846441948,0.03695684549342442,0.9845248933837565,0.8547480599406588,0.47441956846744804,10680,0.0
3.5,0.1,0.44000000000000006,0.7352996254681647,0.030699675989040283,0.9845248933837565,0.8547480599406588,0.4580602730030532,10680,0.0
3.5,0.1,0.4600000000000001,0.7834269662921348,0.02502094791985756,0.9845248933837565,0.8547480599406588,0.4417009775386585,10680,0.0
3.5,0.1,0.4800000000000001,0.8296816479400749,0.0199471497270004,0.9845248933837565,0.8547480599406588,0.4253416820742637,10680,0.0
3.5,0.1,0.5000000000000001,0.8758426966292134,0.01550466774222438,0.9845248933837565,0.8547480599406588,0.40898238660986896,10680,0.0
3.5,0.1,0.5200000000000001,0.920880149812734,0.011708936585760913,0.9845248933837565,0.8547480599406588,0.3926230911454741,10680,0.0
3.5,0.1,0.5400000000000001,0.9603932584269663,0.0085376149810651,0.9845248933837565,0.8547480599406588,0.3762637956810793,10680,0.0
3.5,0.1,0.5600000000000002,0.9755617977528089,0.00591200886199836,0.9845248933837565,0.8547480599406588,0.35990450021668463,10680,0.0
3.5,0.1,0.5800000000000002,0.9851123595505618,0.0037836965707620683,0.9845248933837565,0.8547480599406588,0.34354520475228983,10680,0.0
3.5,0.1,0.6000000000000002,0.9915730337078652,0.0021190049575949424,0.9845248933837565,0.8547480599406588,0.327185909287895,10680,0.0
3.5,0.1,0.6200000000000002,0.9961610486891386,0.0009116991849370365,0.9845248933837565,0.8547480599406588,0.3108266138235003,10680,0.0
3.5,0.1,0.6400000000000002,0.9990636704119851,0.00017860695927606398,0.9845248933837565,0.8547480599406588,0.2944673183591055,10680,0.0
3.5,0.1,0.6600000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.2781080228947107,10680,0.0
3.5,0.1,0.6800000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.2617487274303159,10680,0.0
3.5,0.1,0.7000000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.2453894319659212,10680,0.0
3.5,0.1,0.7200000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.22903013650152637,10680,0.0
3.5,0.1,0.7400000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.2126708410371316,10680,0.0
3.5,0.1,0.7600000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.19631154557273683,10680,0.0
3.5,0.1,0.7800000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.17995225010834207,10680,0.0
3.5,0.1,0.8000000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.16359295464394732,10680,0.0
3.5,0.1,0.8200000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.14723365917955253,10680,0.0
3.5,0.1,0.8400000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.13087436371515776,10680,0.0
3.5,0.1,0.8600000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.11451506825076298,10680,0.0
3.5,0.1,0.8800000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.09815577278636818,10680,0.0
3.5,0.1,0.9000000000000005,1.0,0.0,0.9845248933837565,0.8547480599406588,0.08179647732197343,10680,0.0
3.5,0.1,0.9200000000000005,1.0,0.0,0.9845248933837565,0.8547480599406588,0.06543718185757866,10680,0.0
3.5,0.1,0.9400000000000005,1.0,0.0,0.9845248933837565,0.8547480599406588,0.049077886393183875,10680,0.0
3.5,0.1,0.9600000000000005,1.0,0.0,0.9845248933837565,0.8547480599406588,0.03271859092878909,10680,0.0
3.5,0.1,0.9800000000000005,1.0,0.0,0.9845248933837565,0.8547480599406588,0.01635929546439432,10680,0.0
3.5,0.15,0.4,0.6414794007490636,0.04376908880281691,0.9845248933837565,0.8547480599406588,0.49077886393184283,10680,0.0
3.5,0.15,0.42000000000000004,0.6871722846441948,0.03695684549342442,0.9845248933837565,0.8547480599406588,0.47441956846744804,10680,0.0
3.5,0.15,0.44000000000000006,0.7352996254681647,0.030699675989040283,0.9845248933837565,0.8547480599406588,0.4580602730030532,10680,0.0
3.5,0.15,0.4600000000000001,0.7834269662921348,0.02502094791985756,0.9845248933837565,0.8547480599406588,0.4417009775386585,10680,0.0
3.5,0.15,0.4800000000000001,0.8296816479400749,0.0199471497270004,0.9845248933837565,0.8547480599406588,0.4253416820742637,10680,0.0
3.5,0.15,0.5000000000000001,0.8758426966292134,0.01550466774222438,0.9845248933837565,0.8547480599406588,0.40898238660986896,10680,0.0
3.5,0.15,0.5200000000000001,0.920880149812734,0.011708936585760913,0.9845248933837565,0.8547480599406588,0.3926230911454741,10680,0.0
3.5,0.15,0.5400000000000001,0.9603932584269663,0.0085376149810651,0.9845248933837565,0.8547480599406588,0.3762637956810793,10680,0.0
3.5,0.15,0.5600000000000002,0.9755617977528089,0.00591200886199836,0.9845248933837565,0.8547480599406588,0.35990450021668463,10680,0.0
3.5,0.15,0.5800000000000002,0.9851123595505618,0.0037836965707620683,0.9845248933837565,0.8547480599406588,0.34354520475228983,10680,0.0
3.5,0.15,0.6000000000000002,0.9915730337078652,0.0021190049575949424,0.9845248933837565,0.8547480599406588,0.327185909287895,10680,0.0
3.5,0.15,0.6200000000000002,0.9961610486891386,0.0009116991849370365,0.9845248933837565,0.8547480599406588,0.3108266138235003,10680,0.0
3.5,0.15,0.6400000000000002,0.9990636704119851,0.00017860695927606398,0.9845248933837565,0.8547480599406588,0.2944673183591055,10680,0.0
3.5,0.15,0.6600000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.2781080228947107,10680,0.0
3.5,0.15,0.6800000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.2617487274303159,10680,0.0
3.5,0.15,0.7000000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.2453894319659212,10680,0.0
3.5,0.15,0.7200000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.22903013650152637,10680,0.0
3.5,0.15,0.7400000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.2126708410371316,10680,0.0
3.5,0.15,0.7600000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.19631154557273683,10680,0.0
3.5,0.15,0.7800000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.17995225010834207,10680,0.0
3.5,0.15,0.8000000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.16359295464394732,10680,0.0
3.5,0.15,0.8200000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.14723365917955253,10680,0.0
3.5,0.15,0.8400000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.13087436371515776,10680,0.0
3.5,0.15,0.8600000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.11451506825076298,10680,0.0
3.5,0.15,0.8800000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.09815577278636818,10680,0.0
3.5,0.15,0.9000000000000005,1.0,0.0,0.9845248933837565,0.8547480599406588,0.08179647732197343,10680,0.0
3.5,0.15,0.9200000000000005,1.0,0.0,0.9845248933837565,0.8547480599406588,0.06543718185757866,10680,0.0
3.5,0.15,0.9400000000000005,1.0,0.0,0.9845248933837565,0.8547480599406588,0.049077886393183875,10680,0.0
3.5,0.15,0.9600000000000005,1.0,0.0,0.9845248933837565,0.8547480599406588,0.03271859092878909,10680,0.0
3.5,0.15,0.9800000000000005,1.0,0.0,0.9845248933837565,0.8547480599406588,0.01635929546439432,10680,0.0
3.5,0.2,0.4,0.6414794007490636,0.04376908880281691,0.9845248933837565,0.8547480599406588,0.49077886393184283,10680,0.0
3.5,0.2,0.42000000000000004,0.6871722846441948,0.03695684549342442,0.9845248933837565,0.8547480599406588,0.47441956846744804,10680,0.0
3.5,0.2,0.44000000000000006,0.7352996254681647,0.030699675989040283,0.9845248933837565,0.8547480599406588,0.4580602730030532,10680,0.0
3.5,0.2,0.4600000000000001,0.7834269662921348,0.02502094791985756,0.9845248933837565,0.8547480599406588,0.4417009775386585,10680,0.0
3.5,0.2,0.4800000000000001,0.8296816479400749,0.0199471497270004,0.9845248933837565,0.8547480599406588,0.4253416820742637,10680,0.0
3.5,0.2,0.5000000000000001,0.8758426966292134,0.01550466774222438,0.9845248933837565,0.8547480599406588,0.40898238660986896,10680,0.0
3.5,0.2,0.5200000000000001,0.920880149812734,0.011708936585760913,0.9845248933837565,0.8547480599406588,0.3926230911454741,10680,0.0
3.5,0.2,0.5400000000000001,0.9603932584269663,0.0085376149810651,0.9845248933837565,0.8547480599406588,0.3762637956810793,10680,0.0
3.5,0.2,0.5600000000000002,0.9755617977528089,0.00591200886199836,0.9845248933837565,0.8547480599406588,0.35990450021668463,10680,0.0
3.5,0.2,0.5800000000000002,0.9851123595505618,0.0037836965707620683,0.9845248933837565,0.8547480599406588,0.34354520475228983,10680,0.0
3.5,0.2,0.6000000000000002,0.9915730337078652,0.0021190049575949424,0.9845248933837565,0.8547480599406588,0.327185909287895,10680,0.0
3.5,0.2,0.6200000000000002,0.9961610486891386,0.0009116991849370365,0.9845248933837565,0.8547480599406588,0.3108266138235003,10680,0.0
3.5,0.2,0.6400000000000002,0.9990636704119851,0.00017860695927606398,0.9845248933837565,0.8547480599406588,0.2944673183591055,10680,0.0
3.5,0.2,0.6600000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.2781080228947107,10680,0.0
3.5,0.2,0.6800000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.2617487274303159,10680,0.0
3.5,0.2,0.7000000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.2453894319659212,10680,0.0
3.5,0.2,0.7200000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.22903013650152637,10680,0.0
3.5,0.2,0.7400000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.2126708410371316,10680,0.0
3.5,0.2,0.7600000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.19631154557273683,10680,0.0
3.5,0.2,0.7800000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.17995225010834207,10680,0.0
3.5,0.2,0.8000000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.16359295464394732,10680,0.0
3.5,0.2,0.8200000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.14723365917955253,10680,0.0
3.5,0.2,0.8400000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.13087436371515776,10680,0.0
3.5,0.2,0.8600000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.11451506825076298,10680,0.0
3.5,0.2,0.8800000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.09815577278636818,10680,0.0
3.5,0.2,0.9000000000000005,1.0,0.0,0.9845248933837565,0.8547480599406588,0.08179647732197343,10680,0.0
3.5,0.2,0.9200000000000005,1.0,0.0,0.9845248933837565,0.8547480599406588,0.06543718185757866,10680,0.0
3.5,0.2,0.9400000000000005,1.0,0.0,0.9845248933837565,0.8547480599406588,0.049077886393183875,10680,0.0
3.5,0.2,0.9600000000000005,1.0,0.0,0.9845248933837565,0.8547480599406588,0.03271859092878909,10680,0.0
3.5,0.2,0.9800000000000005,1.0,0.0,0.9845248933837565,0.8547480599406588,0.01635929546439432,10680,0.0
